|        in        |loa|       out        |
| 0000000000000000 | 0 | 0000000000000000 |
| 0000000000000000 | 0 | 0000000000000000 |
| 0000000000000000 | 1 | 0000000000000000 |
| 0000000000000000 | 1 | 0000000000000000 |
| 0000000000000000 | 0 | 0000000000000000 |
| 0000000000000000 | 0 | 0000000000000000 |
| 1111111111111111 | 0 | 0000000000000000 |
| 1111111111111111 | 0 | 0000000000000000 |
| 1111111111111111 | 1 | 0000000000000000 |
| 1111111111111111 | 1 | 0000000000000000 |
| 1111111111111111 | 0 | 0000000000000000 |
| 1111111111111111 | 0 | 0000000000000000 |
| 1010101010101010 | 0 | 0000000000000000 |
| 1010101010101010 | 0 | 0000000000000000 |
| 1010101010101010 | 1 | 0000000000000000 |
| 1010101010101010 | 1 | 0000000000000000 |
| 1010101010101010 | 0 | 0000000000000000 |
| 1010101010101010 | 0 | 0000000000000000 |
| 0101010101010101 | 0 | 0000000000000000 |
| 0101010101010101 | 0 | 0000000000000000 |
| 0101010101010101 | 1 | 0000000000000000 |
| 0101010101010101 | 1 | 0000000000000000 |
| 0101010101010101 | 0 | 0000000000000000 |
| 0101010101010101 | 0 | 0000000000000000 |
| 1110101000101011 | 0 | 0000000000000000 |
| 1110101000101011 | 0 | 0000000000000000 |
| 1110101000101011 | 1 | 0000000000000000 |
| 1110101000101011 | 1 | 0000000000000000 |
| 1110101000101011 | 0 | 0000000000000000 |
| 1110101000101011 | 0 | 0000000000000000 |
| 0010010011011001 | 0 | 0000000000000000 |
| 0010010011011001 | 0 | 0000000000000000 |
| 0010010011011001 | 1 | 0000000000000000 |
| 0010010011011001 | 1 | 0000000000000000 |
| 0010010011011001 | 0 | 0000000000000000 |
| 0010010011011001 | 0 | 0000000000000000 |
